user_id,movie_id,rating
1453,1094,4
1453,155,3
1453,1363,3
1453,1455,3
1454,1106,4
1454,259,5
1454,242,2
1454,2830,3
1454,1574,4
1454,483,4
1454,1025,4
1454,138,3
1454,575,4
1454,2892,3
1454,3218,3
1454,832,3
1455,1271,3
1455,3248,5
1455,3510,5
1455,3072,4
1456,1087,2
1456,1214,3
1456,2344,3
1456,1516,2
1456,1384,3
1456,1899,5
1456,2744,3
1456,120,5
1456,20,3
1456,3435,4
1456,144,5
1456,2203,4
1456,810,4
1456,1356,4
1456,1190,3
1456,461,5
1456,2708,2
1456,15,4
1456,1212,4
1456,1249,3
1456,1184,5
1456,1153,5
1456,483,4
1456,2186,1
1456,1186,4
1456,469,4
1456,1897,5
1456,1215,5
1456,1777,5
1456,1196,4
1456,2262,3
1456,1921,2
1456,50,4
1456,0,4
1456,513,5
1456,70,3
1456,996,3
1456,1774,5
1456,1104,5
1456,1449,3
1456,2952,4
1456,610,5
1456,3248,4
1456,1023,3
1456,2097,5
1456,1294,4
1456,156,3
1456,1124,3
1456,3461,3
1456,992,5
1456,3368,4
1456,1059,4
1456,56,5
1456,1117,5
1456,954,4
1456,1094,3
1456,2929,4
1456,274,5
1456,619,4
1456,1497,4
1456,38,3
1457,46,4
1457,2683,5
1457,1848,5
1457,1788,4
1457,593,3
1457,3197,4
1457,2262,4
1457,1017,3
1457,228,5
1457,1066,4
1457,3651,5
1457,1502,5
1457,2651,5
1457,309,4
1457,2198,5
1457,1120,5
1457,3356,1
1457,3508,4
1457,1485,5
1458,2097,5
1458,2202,5
1458,2574,5
1458,1848,5
1459,3060,4
1459,2144,5
1459,963,1
1459,3279,4
1459,3277,2
1459,106,1
1460,346,5
1460,3223,5
1460,3694,1
1460,852,4
1460,2944,3
1460,466,4
1460,2261,4
1460,939,3
1460,1160,4
1460,235,5
1461,1819,1
1461,3063,4
1461,2,2
1461,1785,4
1461,1420,3
1461,2262,4
1461,2651,4
1461,3126,3
1462,2302,3
1462,2438,5
1462,1596,3
1462,3238,5
1462,2231,4
1462,859,4
1462,2940,4
1462,253,5
1462,3294,3
1462,2774,3
1462,1441,4
1462,2203,4
1462,1873,2
1462,3617,4
1462,3456,4
1462,2957,3
1462,370,4
1462,3583,4
1462,2441,3
1462,2099,4
1462,3527,4
1462,1173,4
1462,428,3
1463,1374,3
1463,1142,4
1463,2160,4
1463,1107,4
1463,539,4
1463,1,3
1463,1787,4
1463,1018,5
1463,426,4
1463,3294,4
1463,2374,4
1463,1167,4
1463,2213,4
1463,2426,4
1463,1563,4
1463,2587,3
1463,2586,3
1463,2741,4
1463,2779,4
1463,837,4
1463,3394,4
1463,579,5
1464,1237,4
1464,3398,4
1464,136,5
1464,3569,3
1464,1795,3
1464,3433,5
1464,3599,4
1464,2557,4
1464,3238,4
1464,665,2
1464,2391,4
1464,1010,4
1464,3213,4
1464,1155,5
1464,2794,4
1464,572,3
1464,2771,4
1464,802,5
1464,2173,4
1464,862,5
1464,2962,5
1464,3149,5
1464,1058,3
1464,3228,4
1464,964,4
1464,1032,4
1464,3134,4
1464,2496,2
1464,1963,3
1464,889,4
1464,3559,2
1464,1886,5
1464,2217,3
1464,2656,4
1464,1965,4
1464,583,4
1464,2166,3
1464,1175,4
1464,1818,2
1464,1820,5
1464,2547,3
1464,847,5
1464,538,4
1464,2826,3
1464,159,4
1464,2221,3
1464,1142,5
1464,513,5
1464,1951,4
1464,2736,4
1464,580,5
1464,1751,5
1464,2261,4
1464,3397,4
1464,2733,5
1464,887,4
1464,3155,4
1464,3157,2
1464,1273,4
1464,2781,4
1464,3043,3
1464,796,2
1464,2502,4
1464,759,3
1464,1194,3
1464,970,5
1464,1097,3
1464,1180,5
1464,1139,4
1464,1047,5
1464,1018,5
1464,1956,4
1464,2216,4
1464,3141,3
1464,2682,3
1464,915,4
1464,2936,4
1464,1979,4
1464,2893,3
1464,1966,3
1464,2611,2
1464,3294,4
1464,705,1
1464,253,5
1464,858,5
1464,3182,3
1464,3186,4
1464,1014,4
1464,841,4
1464,3499,4
1464,1196,4
1464,1789,2
1464,1021,3
1464,347,3
1464,2597,3
1464,2745,1
1464,2013,4
1464,3273,3
1464,2105,4
1464,1274,5
1464,2823,3
1464,2822,3
1464,1449,2
1464,3312,4
1464,494,4
1464,2710,4
1464,2213,4
1464,3153,4
1464,2329,3
1464,1777,4
1464,3023,3
1464,2983,4
1464,2975,4
1464,2334,3
1464,3050,4
1464,627,4
1464,2331,3
1464,2121,3
1464,1160,4
1464,2238,5
1464,1052,3
1464,2534,4
1465,2778,3
1465,1185,4
1465,3039,5
1465,1494,3
1465,3041,5
1465,575,5
1465,426,3
1465,0,4
1465,2494,2
1465,2866,4
1465,2308,4
1465,443,4
1465,3218,4
1465,479,4
1465,538,3
1465,2956,3
1465,1066,3
1465,3302,4
1465,1848,4
1465,68,4
1465,1394,3
1465,2558,3
1465,1173,4
1465,2234,3
1465,346,5
1465,1288,2
1465,593,4
1465,174,5
1465,347,4
1465,2988,3
1465,2779,4
1465,955,3
1465,3455,3
1465,737,4
1465,1275,3
1465,2374,5
1465,1050,3
1465,1129,4
1465,799,4
1465,1096,3
1465,1503,3
1465,309,5
1465,2216,4
1465,2012,3
1465,2504,4
1465,1278,3
1465,971,5
1465,632,3
1465,108,3
1465,1924,1
1466,3651,4
1466,2240,3
1466,1781,4
1466,2748,3
1466,2674,3
1466,3475,3
1466,2470,3
1466,2400,4
1466,2654,5
1466,2482,4
1466,2897,3
1466,2793,4
1466,2529,4
1466,3555,3
1466,1901,4
1466,3126,3
1466,2567,3
1466,1021,4
1467,108,3
1467,2415,4
1467,932,3
1467,1843,4
1467,159,5
1467,1399,4
1467,139,4
1467,1696,3
1467,1428,2
1467,1445,5
1467,1406,4
1467,752,2
1467,2517,3
1467,1142,5
1467,1333,2
1467,2961,2
1467,1989,1
1467,1050,5
1467,428,3
1467,4,2
1468,875,4
1468,962,2
1468,851,5
1468,3134,4
1468,3271,4
1468,1139,5
1469,3360,4
1469,1022,3
1469,2710,5
1469,2920,1
1469,602,2
1469,3502,4
1469,3647,4
1469,2956,3
1469,1794,1
1469,2616,2
1469,852,5
1469,3338,2
1469,270,5
1469,520,3
1469,3189,5
1469,1104,3
1469,351,4
1469,58,3
1469,2844,2
1469,3655,5
1469,3656,3
1469,1287,1
1469,3083,2
1469,2248,2
1469,1666,2
1469,1420,3
1469,867,2
1469,3427,1
1469,2391,3
1469,2269,1
1469,1540,1
1469,285,2
1469,846,2
1469,1749,3
1469,2208,3
1469,1686,2
1469,3668,4
1469,2214,4
1469,3033,4
1469,2442,4
1469,1746,2
1469,2972,3
1469,3032,5
1469,2681,3
1469,834,1
1469,1343,2
1469,764,3
1469,3583,5
1469,3617,1
1469,2372,3
1469,3608,4
1469,1684,3
1469,3278,4
1469,1713,1
1469,661,1
1469,898,3
1469,3566,4
1469,1601,1
1469,1099,2
1469,610,5
1469,2426,4
1469,1264,1
1469,2200,3
1469,1933,3
1469,1449,5
1469,258,3
1469,1120,3
1469,3180,3
1469,334,4
1469,2667,2
1469,1761,2
1469,794,1
1469,3321,5
1469,1536,3
1469,724,3
1469,3196,2
1469,266,2
1469,2874,1
1469,596,1
1469,2139,2
1469,3636,2
1469,3126,2
1469,1025,4
1469,650,2
1469,864,1
1469,2465,1
1469,2060,2
1469,1812,1
1469,2652,2
1469,3696,4
1469,1558,2
1469,3218,3
1469,2194,3
1469,338,3
1469,1884,4
1469,3384,4
1469,2354,2
1469,796,5
1469,1672,2
1469,2495,4
1469,3700,2
1469,1533,3
1469,1990,2
1469,1205,2
1469,2023,3
1469,3705,3
1469,3638,3
1469,68,3
1469,2607,5
1469,101,5
1469,2660,2
1469,1229,1
1469,3451,2
1469,437,2
1469,2799,2
1469,3220,3
1469,1611,5
1469,406,4
1469,2441,3
1469,35,5
1469,3172,2
1469,1065,5
1469,1930,1
1469,1396,3
1469,3331,1
1469,3445,2
1469,1386,1
1469,1472,3
1469,2046,3
1469,33,5
1469,1280,3
1469,1484,3
1469,2203,5
1469,638,2
1469,547,3
1469,3455,4
1469,1874,2
1469,2657,2
1469,1852,4
1469,1103,2
1469,3475,5
1469,303,1
1470,1327,2
1470,3074,4
1470,847,4
1470,1083,4
1470,3510,2
1471,1822,3
1471,1223,3
1471,1274,3
1471,702,4
1471,1825,4
1471,862,5
1471,2160,3
1471,3679,3
1471,20,2
1471,3550,3
1471,578,4
1471,1011,4
1471,997,5
1471,2788,5
1471,580,4
1471,1150,5
1471,1273,3
1471,283,4
1471,538,3
1471,1190,5
1471,1399,3
1471,1919,4
1471,3383,5
1471,519,3
1471,1599,5
1471,1406,5
1471,1848,4
1471,3397,3
1471,1111,3
1471,1276,3
1471,651,3
1471,859,1
1471,2013,4
1471,1539,3
1471,1279,3
1471,3512,3
1471,632,3
1471,1924,4
1471,3412,5
1471,480,4
1471,1050,4
1471,3651,3
1471,2807,4
1471,3475,3
1471,69,2
1471,3384,4
1471,1183,5
1472,1333,2
1472,139,2
1472,420,2
1472,3050,2
1472,853,3
1472,339,3
1472,3206,3
1472,2012,4
1472,1599,3
1472,2096,3
1472,3198,4
1472,1466,2
1472,3032,4
1472,1848,4
1472,713,5
1472,2949,2
1472,3520,3
1472,2334,5
1472,2708,3
1472,1195,4
1472,3461,3
1472,2212,2
1472,490,2
1472,2174,3
1472,1183,3
1472,2172,3
1472,1169,3
1472,1821,3
1472,479,5
1472,2615,3
1472,2217,3
1472,972,1
1472,952,3
1472,1272,3
1472,585,3
1472,661,1
1472,307,3
1472,3212,3
1472,1737,1
1472,1732,1
1472,1279,2
1472,575,5
1472,283,2
1472,3219,3
1472,2275,1
1472,1539,2
1472,879,5
1472,3294,3
1473,2262,4
1473,2488,5
1473,2368,2
1473,983,4
1473,1309,1
1473,2757,3
1473,2943,3
1473,2518,4
1473,2246,5
1473,1178,4
1473,2773,3
1473,1120,4
1473,2567,4
1473,309,5
1473,2511,5
1473,2482,4
1473,2862,3
1473,713,5
1473,1830,5
1473,907,4
1473,2407,5
1473,1148,4
1473,1406,3
1473,2400,5
1473,851,5
1473,2507,5
1474,56,2
1474,1307,3
1474,3488,5
1474,1336,3
1474,1019,4
1474,541,5
1474,1173,3
1474,593,5
1474,1732,1
1474,1140,5
1474,1506,4
1474,1306,1
1474,426,3
1474,2203,5
1474,1117,5
1474,1299,3
1475,1150,4
1475,2488,4
1475,1188,4
1475,1504,4
1475,2775,2
1475,2879,3
1475,2162,4
1475,347,4
1475,38,5
1475,1128,3
1475,1118,4
1475,1944,4
1475,1474,2
1475,1190,3
1476,3685,4
1476,3488,4
1476,1192,5
1476,3674,3
1476,3681,4
1476,889,5
1476,3682,5
1477,3155,5
1477,1545,5
1477,495,4
1477,1831,4
1477,1022,5
1477,3368,4
1478,1155,5
1478,38,2
1478,2419,4
1478,2651,4
1478,1099,5
1478,2733,3
1479,2507,5
1479,3224,3
1479,3126,2
1479,2564,3
1479,1929,3
1479,3663,5
1479,3639,4
1479,3321,4
1479,2934,4
1480,2058,3
1480,1449,4
1480,1123,3
1480,1307,4
1480,1174,4
1480,1094,5
1480,708,5
1480,704,5
1480,33,5
1480,2262,4
1480,1133,5
1480,786,4
1480,957,5
1480,581,4
1480,2586,4
1480,1563,5
1480,1167,4
1480,1838,5
1480,259,4
1480,576,4
1481,2143,5
1481,1485,5
1481,2792,1
1481,2775,3
1481,3177,4
1481,3341,5
1481,2274,2
1481,2202,5
1481,2748,5
1481,1025,2
1481,2488,4
1481,3508,5
1482,164,2
1482,971,1
1482,2134,3
1482,2347,5
1482,1470,1
1482,3550,3
1482,1292,4
1482,1485,4
1482,861,5
1482,3512,1
1482,428,1
1482,3540,4
1482,1288,1
1482,1825,1
1482,3294,4
1482,1224,1
1482,3246,5
1482,452,1
1482,2757,3
1482,1811,1
1482,1155,3
1482,1435,1
1482,699,2
1482,2807,3
1482,28,5
1482,1821,1
1482,2511,1
1482,3050,3
1482,1492,3
1482,1109,5
1482,2542,2
1482,1873,1
1482,309,5
1482,370,3
1482,287,4
1482,2968,5
1482,1106,4
1482,1913,3
1482,3397,3
1482,1199,4
1482,1727,3
1482,1133,5
1482,2892,4
1482,1250,4
1482,713,3
1482,2008,5
1482,1919,3
1482,2200,4
1482,2788,3
1482,1142,5
1482,2277,2
1482,2988,1
1483,216,3
1483,976,4
1483,2374,5
1483,202,2
1483,1223,2
1483,1295,5
1483,986,4
1483,1083,3
1483,726,3
1483,363,4
1483,2058,4
1483,31,4
1483,1178,4
1483,1022,3
1483,2889,3
1483,2874,4
1483,641,3
1483,3280,2
1483,55,3
1483,3050,3
1483,1127,5
1483,593,5
1483,414,4
1483,1741,4
1483,1066,5
1483,1123,5
1483,2401,2
1483,1504,4
1483,1065,4
1483,1156,3
1483,421,1
1483,931,5
1483,2586,4
1483,305,4
1483,1743,5
1483,319,2
1483,2708,3
1483,2126,5
1483,627,4
1483,1572,3
1483,1398,4
1483,493,4
1483,613,5
1483,1394,3
1483,728,4
1483,678,3
1483,760,4
1483,3429,3
1483,1018,4
1483,2913,5
1483,44,2
1483,1355,4
1483,426,3
1483,1158,5
1483,935,3
1483,1273,1
1483,239,5
1483,327,4
1483,50,4
1483,2202,5
1483,1169,4
1483,347,4
1483,2099,5
1484,370,4
1484,46,5
1484,1125,1
1484,1485,2
1484,2557,5
1485,627,3
1485,2958,4
1485,575,5
1485,2748,3
1485,3456,3
1485,3510,4
1485,2865,3
1485,2999,4
1485,2235,3
1485,3508,4
1486,970,2
1486,3251,2
1486,3277,5
1486,3555,3
1486,844,4
1486,884,4
1486,578,3
1486,3178,3
1487,1178,3
1487,1129,5
1487,579,5
1487,1108,4
1488,3648,3
1488,785,1
1488,3194,1
1488,3102,2
1488,2488,4
1488,2774,2
1488,2823,3
1488,1121,4
1488,2213,2
1488,1478,3
1488,1008,4
1488,3501,2
1488,1040,3
1488,1139,4
1488,2262,3
1488,2502,1
1488,3426,3
1488,1406,2
1488,1324,3
1488,1088,3
1488,319,4
1488,1050,4
1488,2,2
1488,3038,1
1488,2333,2
1488,347,1
1488,3668,1
1488,1196,4
1488,2400,1
1488,253,3
1488,3279,1
1488,1586,3
1488,2600,1
1488,863,3
1488,940,1
1488,3271,4
1488,1178,2
1488,1887,5
1488,1901,1
1488,1110,3
1488,3291,2
1488,2554,1
1488,2837,2
1488,1007,2
1488,3580,1
1488,2480,3
1488,68,2
1488,1208,5
1488,858,5
1488,1927,3
1488,913,4
1488,1487,2
1488,3318,2
1488,2701,3
1488,2203,3
1488,3511,1
1488,3571,4
1488,2430,2
1488,1143,4
1488,1275,5
1488,3139,3
1488,3005,2
1488,1420,1
1488,1186,4
1488,3130,2
1488,258,2
1488,891,3
1488,2999,1
1488,3636,1
1488,2261,3
1488,116,3
1488,1152,3
1488,2377,1
1488,3368,5
1488,2621,2
1488,2760,4
1488,3059,1
1488,1288,3
1488,3317,3
1488,1164,5
1488,102,2
1488,1202,4
1488,970,4
1488,1161,3
1488,1207,4
1488,1107,4
1488,1272,3
1488,3342,1
1488,1742,2
1488,1000,2
1488,466,2
1488,843,5
1488,338,1
1488,3014,2
1488,202,1
1488,574,3
1488,1965,1
1488,2872,5
1489,1428,3
1489,538,4
1489,3341,5
1489,3705,4
1489,2708,4
1489,2209,3
1489,3388,4
1489,841,4
1489,539,4
1489,3254,4
1489,2823,5
1489,3627,5
1489,585,5
1489,3294,4
1489,3186,5
1489,3198,4
1489,1599,4
1489,420,3
1489,2739,5
1489,2013,5
1489,1406,4
1489,1445,3
1489,981,5
1489,2213,5
1489,943,5
1489,1276,3
1489,1278,3
1489,1327,3
1489,1029,5
1489,1185,4
1489,3402,4
1489,3512,5
1489,1934,5
1489,1258,3
1489,2977,4
1489,3510,4
1490,1371,2
1490,1445,1
1490,1737,1
1490,1618,3
1490,3163,2
1490,2333,2
1490,245,2
1490,495,4
1490,1536,4
1490,3705,3
1490,354,5
1490,2651,4
1490,60,1
1490,2078,3
1490,2234,4
1490,2203,5
1490,2656,2
1490,2807,3
1490,579,4
1490,593,5
1490,1453,4
1490,130,1
1490,802,5
1490,357,3
1490,1167,4
1490,3038,2
1490,309,4
1490,1511,1
1490,639,5
1490,1083,3
1490,2961,2
1490,2285,2
1490,2891,3
1490,2701,4
1490,2785,4
1490,537,4
1490,2142,1
1490,2505,3
1490,1260,2
1490,287,5
1490,2249,4
1490,1364,2
1490,1420,2
1490,1150,3
1490,1545,5
1490,842,5
1490,2841,4
1490,548,2
1490,931,4
1490,2480,2
1490,2488,4
1491,1653,1
1491,2211,1
1491,3029,3
1491,1704,4
1491,1466,2
1491,1422,5
1491,2308,4
1491,708,5
1491,1785,5
1491,1703,3
1491,1208,5
1491,1124,4
1491,2891,1
1491,2400,4
1491,2374,5
1491,420,1
1491,338,4
1491,3043,5
1491,1116,4
1491,1148,5
1491,1142,4
1492,2651,4
1492,33,4
1492,1120,4
1492,2162,4
1493,1291,3
1493,253,5
1493,1452,2
1493,2740,4
1493,1120,3
1493,1,3
1493,1785,4
1493,466,5
1493,1201,4
1493,1169,5
1493,2926,3
1493,1206,5
1493,1791,1
1493,479,3
1493,1796,1
1493,2865,5
1493,510,3
1493,2426,4
1493,1131,5
1493,1190,5
1494,649,3
1494,354,4
1494,3617,4
1494,580,2
1494,1445,2
1494,317,3
1494,1303,3
1494,513,3
1494,1729,2
1494,1909,1
1494,2496,1
1494,2161,2
1494,1897,2
1494,858,1
1494,3165,3
1494,1901,2
1494,2483,2
1494,3619,4
1494,581,3
1494,1453,3
1494,2042,4
1494,47,3
1494,1852,2
1494,1915,2
1494,601,2
1494,1,1
1494,2993,3
1494,957,2
1494,2586,2
1494,2820,1
1494,3508,3
1494,1133,4
1494,1961,2
1494,3503,3
1494,1740,2
1494,829,1
1495,1594,2
1495,152,3
1495,224,3
1495,68,4
1495,3569,3
1495,2423,2
1495,1110,4
1495,427,3
1495,3339,4
1495,2042,3
1495,2218,2
1495,1938,2
1495,691,3
1495,2440,2
1495,1241,2
1495,1800,2
1495,1824,3
1495,106,4
1495,827,1
1495,2228,2
1495,2988,2
1495,3577,3
1495,1831,3
1495,159,4
1495,101,3
1495,3690,2
1495,3292,3
1495,1288,4
1495,1793,1
1495,1080,3
1495,519,2
1495,1744,3
1495,742,1
1495,356,3
1495,1258,4
1495,723,2
1495,1151,2
1495,651,3
1495,2591,2
1495,175,2
1495,2888,4
1495,2266,4
1495,805,3
1495,3456,3
1495,2071,3
1495,2855,2
1495,1811,2
1495,628,4
1495,574,3
1495,932,3
1495,3598,1
1495,3595,4
1495,1109,5
1495,2512,2
1495,2059,3
1495,1802,3
1495,151,3
1495,2217,2
1495,737,2
1495,1970,1
1495,2322,3
1495,3197,4
1495,678,4
1495,863,5
1495,3351,3
1495,1848,4
1495,2804,2
1495,1873,3
1495,1274,1
1495,2817,3
1495,1702,1
1495,3671,4
1495,1825,2
1495,319,3
1495,435,3
1495,1289,2
1495,2442,3
1495,3029,4
1495,2897,1
1495,1132,4
1495,307,3
1495,1738,3
1495,86,2
1495,1907,2
1495,1598,3
1495,360,3
1495,1439,2
1495,705,2
1495,2775,5
1495,1129,4
1495,180,3
1495,393,4
1495,2774,3
1495,1,4
1495,964,3
1495,498,3
1495,182,3
1495,873,3
1495,2708,4
1495,796,2
1495,2587,2
1495,1798,1
1495,1743,3
1495,43,2
1495,399,1
1495,2401,3
1495,2660,3
1495,3587,4
1495,2490,2
1495,1610,4
1495,2807,3
1495,1801,2
1495,2585,3
1495,2261,3
1495,2086,3
1495,92,3
1495,2826,3
1495,294,3
1495,992,4
1496,384,4
1496,1111,4
1496,1732,4
1496,1277,4
1496,3510,5
1496,3683,2
1496,2488,5
1496,1774,4
1496,2888,4
1496,2339,3
1496,2807,4
1496,981,4
1496,1821,4
1496,283,4
1496,2779,3
1496,2082,3
1496,908,4
1496,1124,5
1496,1403,3
1496,2815,2
1496,1108,5
1496,2651,5
1496,2438,4
1496,233,3
1496,1306,4
1496,1288,5
1496,1924,4
1496,3520,5
1496,3175,4
1496,1790,3
1496,2334,4
1496,253,5
1496,2439,4
1496,847,3
1496,2777,4
1496,1167,5
1496,2296,4
1496,2234,3
1496,2332,4
1496,541,5
1497,1154,5
1497,1120,5
1497,346,4
1497,3236,4
1497,3189,4
1497,2296,3
1497,1175,4
1497,2495,4
1497,1059,4
1497,610,3
1497,578,4
1497,1111,4
1497,821,2
1497,1110,5
1497,1260,4
1497,1545,5
1497,106,5
1497,1184,4
1497,735,4
1497,1155,4
1497,1150,5
1497,1848,4
1497,239,4
1498,1653,3
1498,2374,5
1498,3126,4
1498,3649,3
1498,1563,5
1498,2754,2
1498,3377,4
1498,3701,4
1498,9,4
1498,2517,3
1498,1781,5
1498,1432,4
1498,3321,4
1498,2898,5
1498,1832,5
1498,1872,4
1498,466,4
1498,593,5
1498,1428,5
1498,3651,5
1498,1729,5
1498,1741,5
1498,2602,3
1498,764,1
1498,1449,5
1498,2307,4
1499,2651,5
1499,1743,5
1499,1091,1
1499,2943,5
1499,735,4
1499,2480,5
1499,3126,1
1499,2240,4
1499,2310,2
1499,1165,3
1499,3566,4
1499,1785,4
1499,2347,4
1499,2944,5
1499,1133,4
1499,3132,3
1499,1993,4
1499,2592,4
1499,2270,3
1499,1059,5
1499,3248,4
1499,1504,4
1499,1394,2
1500,3701,5
1500,1981,2
1500,1275,3
1500,1178,4
1500,436,4
1500,2234,1
1500,3599,4
1500,872,4
1500,383,4
1500,649,4
1500,1328,4
1500,2214,4
1500,1276,3
1500,2821,4
1500,466,5
1500,2438,4
1500,1544,3
1500,863,3
1500,2654,4
1500,1675,4
1500,1457,4
1500,2872,5
1500,1439,3
1500,1066,4
1500,202,2
1500,3327,1
1500,1835,4
1500,2229,4
1500,309,4
1500,2162,4
1500,510,5
1500,1922,4
1500,3039,5
1500,1659,2
1500,1108,5
1500,483,4
1500,329,5
1500,3114,3
1500,2276,4
1500,347,3
1500,544,4
1500,1874,3
1500,419,3
1500,1857,3
1500,699,4
1500,459,3
1500,3132,3
1500,957,4
1500,2820,4
1500,3503,4
1500,571,4
1500,892,5
1500,2128,1
1500,152,4
1500,2617,4
1500,1130,4
1500,552,2
1500,1911,3
1500,2531,4
1500,2692,4
1500,1120,4
1500,3346,4
1500,1958,4
1500,368,4
1500,2941,3
1500,2353,3
1500,1398,3
1500,944,4
1500,362,3
1500,2511,5
1500,339,4
1500,1210,4
1500,3167,3
1500,268,3
1500,2277,4
1500,2078,4
1500,1441,4
1500,1148,4
1500,2237,2
1500,1362,4
1500,1269,2
1500,2280,4
1500,2146,1
1500,358,5
1500,1631,4
1500,601,4
1500,1961,3
1500,527,5
1500,2307,5
1500,1294,4
1500,891,4
1500,1859,4
1500,3321,5
1500,1836,4
1500,426,5
1500,1934,5
1500,1564,1
1500,942,4
1500,1834,3
1500,1777,5
1500,2483,4
1500,3550,3
1500,781,2
1500,138,1
1500,1814,4
1500,2304,2
1500,1593,4
1500,1399,3
1501,249,2
1501,532,3
1501,2651,2
1501,2490,4
1501,3384,4
1501,741,3
1501,1502,4
1501,253,3
1501,950,4
1501,3383,2
1501,2414,2
1501,480,4
1501,1125,5
1501,699,5
1501,2507,2
1501,3207,4
1501,1570,3
1501,2346,3
1501,2374,5
1501,590,4
1501,2344,4
1501,2136,4
1501,1702,4
1501,10,5
1501,2988,3
1501,1563,3
1501,1737,4
1501,267,3
1501,2082,4
1501,1552,5
1501,1824,4
1501,2480,4
1501,2494,3
1501,1466,4
1501,1847,1
1501,737,4
1501,3178,4
1501,2063,4
1501,2311,2
1501,1017,3
1501,2956,3
1501,2495,5
1501,537,3
1501,1696,3
1501,1113,5
1501,1398,2
1501,2200,3
1501,1653,3
1501,1903,4
1501,3510,5
1501,198,4
1501,1555,4
1501,573,3
1501,399,4
1501,1848,5
1502,3321,3
1502,852,4
1502,1986,4
1502,1177,2
1502,1843,4
1502,1919,3
1502,1820,3
1502,802,5
1502,2438,5
1502,346,4
1502,1823,2
1502,2863,3
1502,2234,4
1502,3189,4
1502,158,4
1502,284,4
1502,29,3
1502,1003,2
1502,3130,4
1502,2826,3
1502,1059,4
1502,575,5
1502,1130,4
1502,1453,4
1502,626,3
1502,1729,3
1502,1118,3
1502,1535,3
1502,2740,4
1502,2296,4
1502,68,3
1502,1516,4
1502,1162,5
1502,2374,4
1502,1201,3
1502,3550,4
1502,1599,2
1502,15,4
1502,3266,3
1502,1993,4
1502,1125,3
1502,1478,3
1502,192,2
1502,1050,3
1502,2771,4
1502,810,3
1502,2708,4
1502,2,4
1502,2794,3
1502,1277,4
1502,2976,5
1502,2741,3
1502,2502,3
1502,2713,4
1503,1052,2
1503,253,4
1503,2807,3
1503,1445,5
1503,2773,3
1503,20,3
1503,1986,5
1503,3550,4
1504,1084,5
1504,2709,4
1504,3155,4
1504,2479,4
1504,1747,5
1504,1406,3
1504,1934,3
1504,11,3
1504,38,4
1504,2936,4
1504,1110,4
1504,3548,3
1504,2951,4
1504,2845,4
1504,228,4
1504,865,5
1504,2414,3
1504,1107,5
1504,3132,5
1504,418,2
1504,2759,4
1504,1931,4
1504,1164,5
1504,1155,3
1504,1059,4
1504,83,3
1504,1116,4
1504,2494,3
1504,3429,4
1504,1094,2
1504,2099,4
1504,2098,4
1504,1201,4
1504,3031,4
1504,1212,5
1504,3682,5
1504,2496,1
1504,1160,5
1504,1919,4
1504,1294,3
1504,542,4
1504,2659,4
1504,1288,4
1504,1993,5
1504,1256,1
1504,106,4
1504,1012,5
1504,3216,4
1504,1580,3
1504,1065,5
1504,845,5
1504,851,5
1504,2400,3
1504,2121,4
1504,1184,4
1504,1736,4
1504,2718,4
1504,2857,4
1504,1884,4
1504,1320,5
1504,3189,3
1504,2919,4
1504,224,3
1504,841,3
1505,1888,3
1505,1767,4
1505,2013,4
1505,1775,2
1505,1294,3
1505,2846,4
1505,1275,4
1505,2203,2
1505,486,2
1505,964,5
1505,1150,4
1505,2205,4
1505,3165,5
1505,1838,5
1505,1108,4
1505,291,4
1505,576,3
1505,1114,3
1505,1428,2
1505,1258,4
1505,802,4
1506,1200,4
1506,2483,4
1506,537,4
1506,2785,4
1506,1007,4
1506,1899,4
1506,1196,5
1506,1059,5
1506,1838,4
1506,890,5
1506,639,3
1506,885,5
1506,1083,3
1506,3689,4
1506,106,5
1506,1133,5
1506,802,5
1506,2993,4
1506,3564,3
1506,837,5
1506,894,5
1506,3676,2
1507,1623,3
1507,16,2
1507,2086,4
1507,2307,3
1507,1848,5
1507,300,1
1508,23,2
1508,279,1
1508,2082,3
1508,796,3
1508,2203,3
1508,2897,2
1508,101,4
1508,2614,4
1508,1666,4
1508,2840,2
1508,106,3
1508,2773,4
1508,498,4
1508,328,5
1508,3510,2
1508,500,4
1508,2708,4
1508,1164,5
1508,443,4
1508,651,1
1508,3029,4
1508,2959,3
1508,1877,3
1508,740,2
1508,737,3
1508,44,3
1508,3559,3
1508,1653,1
1508,49,3
1508,3456,4
1508,1846,2
1508,3508,2
1508,533,4
1508,2496,1
1508,2141,1
1508,3238,3
1508,1167,4
1508,1605,3
1508,2403,3
1508,2940,1
1508,2517,3
1508,1623,3
1508,2511,4
1508,745,4
1508,319,4
1508,3248,4
1508,1617,3
1508,752,3
1508,3321,3
1508,2514,2
1508,1740,2
1508,529,4
1508,334,4
1508,2470,3
1508,3302,2
1508,1508,4
1508,513,4
1508,346,4
1508,3127,3
1509,106,5
1509,1169,1
1509,2651,5
1509,1536,4
1509,2099,3
1509,1796,1
1509,1230,4
1510,2003,3
1510,3131,3
1510,1773,4
1510,1148,4
1510,859,4
1510,2736,4
1510,1138,4
1510,838,4
1510,1162,5
1510,1114,5
1510,1212,4
1510,1201,4
1510,1140,4
1510,842,4
1510,3689,5
1510,1170,5
1510,3678,2
1510,3488,5
